path,label
./Features/MSADfeatures/MSAD_anomaly_blur/Fire/Fire_11.npy,Fire
./Features/MSADfeatures/MSAD_anomaly_blur/Fire/Fire_12.npy,Fire
./Features/MSADfeatures/MSAD_anomaly_blur/Fire/Fire_15.npy,Fire
./Features/MSADfeatures/MSAD_anomaly_blur/Fire/Fire_16.npy,Fire
./Features/MSADfeatures/MSAD_anomaly_blur/Fire/Fire_20.npy,Fire
./Features/MSADfeatures/MSAD_anomaly_blur/Fire/Fire_21.npy,Fire
./Features/MSADfeatures/MSAD_anomaly_blur/Fire/Fire_22.npy,Fire
./Features/MSADfeatures/MSAD_anomaly_blur/Fire/Fire_24.npy,Fire
./Features/MSADfeatures/MSAD_anomaly_blur/Object_falling/Object_falling_3.npy,Object_falling
./Features/MSADfeatures/MSAD_anomaly_blur/Object_falling/Object_falling_4.npy,Object_falling
./Features/MSADfeatures/MSAD_anomaly_blur/Object_falling/Object_falling_7.npy,Object_falling
./Features/MSADfeatures/MSAD_anomaly_blur/Object_falling/Object_falling_9.npy,Object_falling
./Features/MSADfeatures/MSAD_anomaly_blur/Object_falling/Object_falling_11.npy,Object_falling
./Features/MSADfeatures/MSAD_anomaly_blur/Object_falling/Object_falling_14.npy,Object_falling
./Features/MSADfeatures/MSAD_anomaly_blur/Object_falling/Object_falling_15.npy,Object_falling
./Features/MSADfeatures/MSAD_anomaly_blur/Object_falling/Object_falling_17.npy,Object_falling
./Features/MSADfeatures/MSAD_anomaly_blur/Object_falling/Object_falling_19.npy,Object_falling
./Features/MSADfeatures/MSAD_anomaly_blur/Object_falling/Object_falling_21.npy,Object_falling
./Features/MSADfeatures/MSAD_anomaly_blur/People_falling/People_falling_1.npy,People_falling
./Features/MSADfeatures/MSAD_anomaly_blur/People_falling/People_falling_3.npy,People_falling
./Features/MSADfeatures/MSAD_anomaly_blur/People_falling/People_falling_5.npy,People_falling
./Features/MSADfeatures/MSAD_anomaly_blur/People_falling/People_falling_7.npy,People_falling
./Features/MSADfeatures/MSAD_anomaly_blur/People_falling/People_falling_10.npy,People_falling
./Features/MSADfeatures/MSAD_anomaly_blur/People_falling/People_falling_11.npy,People_falling
./Features/MSADfeatures/MSAD_anomaly_blur/People_falling/People_falling_14.npy,People_falling
./Features/MSADfeatures/MSAD_anomaly_blur/People_falling/People_falling_16.npy,People_falling
./Features/MSADfeatures/MSAD_anomaly_blur/People_falling/People_falling_18.npy,People_falling
./Features/MSADfeatures/MSAD_anomaly_blur/People_falling/People_falling_20.npy,People_falling
./Features/MSADfeatures/MSAD_anomaly_blur/People_falling/People_falling_23.npy,People_falling
./Features/MSADfeatures/MSAD_anomaly_blur/People_falling/People_falling_24.npy,People_falling
./Features/MSADfeatures/MSAD_anomaly_blur/People_falling/People_falling_25.npy,People_falling
./Features/MSADfeatures/MSAD_anomaly_blur/People_falling/People_falling_26.npy,People_falling
./Features/MSADfeatures/MSAD_anomaly_blur/People_falling/People_falling_28.npy,People_falling
./Features/MSADfeatures/MSAD_anomaly_blur/People_falling/People_falling_31.npy,People_falling
./Features/MSADfeatures/MSAD_anomaly_blur/People_falling/People_falling_32.npy,People_falling
./Features/MSADfeatures/MSAD_anomaly_blur/People_falling/People_falling_36.npy,People_falling
./Features/MSADfeatures/MSAD_anomaly_blur/People_falling/People_falling_37.npy,People_falling
./Features/MSADfeatures/MSAD_anomaly_blur/People_falling/People_falling_38.npy,People_falling
./Features/MSADfeatures/MSAD_anomaly_blur/People_falling/People_falling_40.npy,People_falling
./Features/MSADfeatures/MSAD_anomaly_blur/People_falling/People_falling_42.npy,People_falling
./Features/MSADfeatures/MSAD_anomaly_blur/Robbery/Robbery_2.npy,Robbery
./Features/MSADfeatures/MSAD_anomaly_blur/Robbery/Robbery_4.npy,Robbery
./Features/MSADfeatures/MSAD_anomaly_blur/Robbery/Robbery_7.npy,Robbery
./Features/MSADfeatures/MSAD_anomaly_blur/Robbery/Robbery_8.npy,Robbery
./Features/MSADfeatures/MSAD_anomaly_blur/Robbery/Robbery_11.npy,Robbery
./Features/MSADfeatures/MSAD_anomaly_blur/Robbery/Robbery_13.npy,Robbery
./Features/MSADfeatures/MSAD_anomaly_blur/Robbery/Robbery_15.npy,Robbery
./Features/MSADfeatures/MSAD_anomaly_blur/Robbery/Robbery_17.npy,Robbery
./Features/MSADfeatures/MSAD_anomaly_blur/Robbery/Robbery_19.npy,Robbery
./Features/MSADfeatures/MSAD_anomaly_blur/Robbery/Robbery_21.npy,Robbery
./Features/MSADfeatures/MSAD_anomaly_blur/Robbery/Robbery_23.npy,Robbery
./Features/MSADfeatures/MSAD_anomaly_blur/Robbery/Robbery_27.npy,Robbery
./Features/MSADfeatures/MSAD_anomaly_blur/Robbery/Robbery_28.npy,Robbery
./Features/MSADfeatures/MSAD_anomaly_blur/Robbery/Robbery_29.npy,Robbery
./Features/MSADfeatures/MSAD_anomaly_blur/Shooting/Shooting_2.npy,Shooting
./Features/MSADfeatures/MSAD_anomaly_blur/Shooting/Shooting_4.npy,Shooting
./Features/MSADfeatures/MSAD_anomaly_blur/Shooting/Shooting_5.npy,Shooting
./Features/MSADfeatures/MSAD_anomaly_blur/Shooting/Shooting_6.npy,Shooting
./Features/MSADfeatures/MSAD_anomaly_blur/Shooting/Shooting_10.npy,Shooting
./Features/MSADfeatures/MSAD_anomaly_blur/Shooting/Shooting_12.npy,Shooting
./Features/MSADfeatures/MSAD_anomaly_blur/Shooting/Shooting_13.npy,Shooting
./Features/MSADfeatures/MSAD_anomaly_blur/Shooting/Shooting_16.npy,Shooting
./Features/MSADfeatures/MSAD_anomaly_blur/Shooting/Shooting_17.npy,Shooting
./Features/MSADfeatures/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_2.npy,Traffic_accident
./Features/MSADfeatures/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_4.npy,Traffic_accident
./Features/MSADfeatures/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_7.npy,Traffic_accident
./Features/MSADfeatures/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_8.npy,Traffic_accident
./Features/MSADfeatures/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_11.npy,Traffic_accident
./Features/MSADfeatures/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_12.npy,Traffic_accident
./Features/MSADfeatures/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_15.npy,Traffic_accident
./Features/MSADfeatures/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_16.npy,Traffic_accident
./Features/MSADfeatures/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_19.npy,Traffic_accident
./Features/MSADfeatures/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_20.npy,Traffic_accident
./Features/MSADfeatures/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_21.npy,Traffic_accident
./Features/MSADfeatures/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_23.npy,Traffic_accident
./Features/MSADfeatures/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_25.npy,Traffic_accident
./Features/MSADfeatures/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_26.npy,Traffic_accident
./Features/MSADfeatures/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_27.npy,Traffic_accident
./Features/MSADfeatures/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_31.npy,Traffic_accident
./Features/MSADfeatures/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_32.npy,Traffic_accident
./Features/MSADfeatures/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_35.npy,Traffic_accident
./Features/MSADfeatures/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_36.npy,Traffic_accident
./Features/MSADfeatures/MSAD_anomaly_blur/Traffic_accident/Traffic_accident_39.npy,Traffic_accident
./Features/MSADfeatures/MSAD_anomaly_blur/Vandalism/Vandalism_1.npy,Vandalism
./Features/MSADfeatures/MSAD_anomaly_blur/Vandalism/Vandalism_3.npy,Vandalism
./Features/MSADfeatures/MSAD_anomaly_blur/Vandalism/Vandalism_4.npy,Vandalism
./Features/MSADfeatures/MSAD_anomaly_blur/Vandalism/Vandalism_6.npy,Vandalism
./Features/MSADfeatures/MSAD_anomaly_blur/Vandalism/Vandalism_9.npy,Vandalism
./Features/MSADfeatures/MSAD_anomaly_blur/Vandalism/Vandalism_12.npy,Vandalism
./Features/MSADfeatures/MSAD_anomaly_blur/Water_incident/Water_incident_2.npy,Water_incident
./Features/MSADfeatures/MSAD_anomaly_blur/Water_incident/Water_incident_4.npy,Water_incident
./Features/MSADfeatures/MSAD_anomaly_blur/Water_incident/Water_incident_6.npy,Water_incident
./Features/MSADfeatures/MSAD_anomaly_blur/Water_incident/Water_incident_8.npy,Water_incident
./Features/MSADfeatures/MSAD_anomaly_blur/Water_incident/Water_incident_10.npy,Water_incident
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_1.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_2.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_3.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_4.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_5.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_6.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_7.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_8.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_9.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_10.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_11.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_12.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_13.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_14.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_15.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_16.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_17.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_18.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_19.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_20.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_21.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_22.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_23.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_24.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_25.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_26.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_27.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_28.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_29.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_30.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_31.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_32.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_33.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_34.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_35.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_36.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_37.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_38.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_39.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_40.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_41.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_42.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_43.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_44.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_45.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_46.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_47.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_48.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_49.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_50.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_51.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_52.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_53.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_54.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_55.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_56.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_57.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_58.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_59.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_60.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_61.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_62.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_63.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_64.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_65.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_66.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_67.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_68.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_69.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_70.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_71.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_72.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_73.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_74.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_75.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_76.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_77.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_78.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_79.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_80.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_81.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_82.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_83.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_84.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_85.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_86.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_87.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_88.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_89.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_90.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_91.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_92.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_93.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_94.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_95.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_96.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_97.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_98.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_99.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_100.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_101.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_102.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_103.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_104.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_105.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_106.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_107.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_108.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_109.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_110.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_111.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_112.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_113.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_114.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_115.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_116.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_117.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_118.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_119.npy,Normal
./Features/MSADfeatures/MSAD_normal_testing_blur/MSAD_normal_testing_120.npy,Normal
